CUSTOMER_ID,STORE_NUMBER,ORDER_ID,ORDER_CHANNEL_NAME,ORDER_SUBCHANNEL_NAME,ORDER_OCCASION_NAME,CUSTOMER_TYPE,item1,item2,item3
271491431,1390,6957515655,Digital,WWT,ToGo,Registered,Ranch Dip - Large,Regular Buffalo Fries,6 pc Grilled Wings Combo
766490388,4915,560924059,Digital,WWT,ToGo,Guest,10 pc Spicy Wings,Regular Buffalo Fries,Fried Corn - Large
740886021,4065,7557215476,Digital,WWT,ToGo,Registered,6 pc Grilled Wings Combo,Ranch Dip - Regular,3 pc Crispy Strips Combo
806107795,1754,7576879386,Digital,WWT,ToGo,Registered,Chicken Sub,Chicken Sub Combo,10 pc Spicy Wings
844564898,801,2024803542,Digital,WWT,ToGo,Registered,6 pc Strips Meal for 2,5 pc Crispy Strips Combo,Ranch Dip - Large
903058196,822,958258271,Digital,WWT,ToGo,Registered,20 Oz Soda,Regular Buffalo Fries,Chicken Sub Combo
798400642,1390,1115322441,Digital,WWT,ToGo,Registered,20pc Spicy Feast Deal,Blue Cheese Dip - Regular,10 pc Spicy Wings
521638597,1731,8289961904,Digital,WWT,ToGo,Registered,Ranch Dip - Large,20 pc Grilled Wings,Flavor Platter
209881945,1765,8903503849,Digital,WWT,ToGo,Registered,Carrot Sticks,30 pc Spicy Wings,Veggie Sticks
313686490,266,4696392549,Digital,WWT,Delivery,Registered,10 pc Spicy Wings,Regular Buffalo Fries,8 pc Grilled Wings Combo
92570317,3989,8201462153,Digital,WWT,ToGo,Registered,Add 5 Grilled Wings,Large Buffalo Fries,8 pc Grilled Wings Combo
942411970,3302,1106412992,Digital,WWT,ToGo,Registered,Fried Corn - Large,2 pc Crispy Strips,Flavor Platter
752479101,2315,6017584435,Digital,WWT,ToGo,Registered,6 pc Grilled Wings Combo,10 pc Grilled Wings Combo,Fried Corn - Large
659566615,2517,7561380164,Digital,WWT,ToGo,Registered,3 pc Crispy Strips Combo,30 pc Family Grilled Wings,15 pc Spicy Wings
552054707,2734,8313745366,Digital,WWT,Delivery,Registered,10 pc Spicy Wings,4 pc Crispy Strips,Ranch Dip - Regular
641732217,801,7412481937,Digital,WWT,Delivery,Guest,20 pc Mixed Wings,Voodoo Fries - Regular,Regular Buffalo Fries
782687122,4094,9404853975,Digital,WWT,ToGo,Guest,20pc Spicy Feast Deal,Large Buffalo Fries,Ranch Dip - Regular
711176991,4391,5843303173,Digital,WWT,ToGo,Registered,20pc Spicy Feast Deal,Fried Corn - Large,Ranch Dip - Large
113063488,4750,5634013434,Digital,WWT,ToGo,Guest,Large Veggie Sticks Spicy,50 pc Mixed Wings,Ranch Dip - Large
148437727,3989,3900783085,Digital,WWT,ToGo,Registered,10 pc Spicy Wings,Ranch Dip - Regular,20 Oz Soda
517545136,1070,3607320592,Digital,WWT,Delivery,Registered,Fried Corn - Large,Ranch Dip - Large,40 pc Family Mixed Wings
251340705,2513,1580421216,Digital,WWT,ToGo,Registered,5 pc Crispy Strips Combo,Cheese Fries - Large,15 pc Spicy Wings
830737958,820,3428541028,Digital,WWT,ToGo,Guest,Veggie Sticks Spicy,10 pc Grilled Wings Combo,Fried Corn - Regular
479488590,4595,2093272018,Digital,WWT,ToGo,Registered,Cheese Fries - Large,Ranch Dip - Regular,15 pc Grilled Wings
104316436,4391,5140584474,Digital,WWT,ToGo,Registered,15 pc Grilled Wings Combo,7 pc Crispy Strips,Fried Corn - Large
796657195,4595,9182095124,Digital,WWT,ToGo,Registered,Large Veggie Sticks Spicy,10 pc Grilled Wings Combo,Ranch Dip - Regular
928737683,2513,9008976760,Digital,WWT,ToGo,Registered,Flavor Platter,2 pc Crispy Strips,Regular Buffalo Fries
888121558,820,2610885654,Digital,WWT,Delivery,Registered,Ranch Dip - Large,20pc Spicy Feast Deal,Large Veggie Sticks Spicy
539034370,3989,6556987230,Digital,WWT,Delivery,Registered,Ranch Dip - Regular,6 pc Grilled Wings Combo,3 pc Crispy Strips Combo
644139747,400,6095674121,Digital,WWT,ToGo,Guest,20 Oz Soda,20pc Spicy Feast Deal,Cheese Dip - Medium
828846329,2156,8239324284,Digital,WWT,ToGo,Registered,Regular Buffalo Fries,10 pc Spicy Wings,4 pc Crispy Strips
882876751,4094,2235489605,Digital,WWT,Delivery,Registered,Ranch Dip - Regular,Chicken Sub Combo,Chicken Sub
800353976,1070,420263296,Digital,WWT,Delivery,Guest,6 pc Grilled Wings Combo,Regular Buffalo Fries,20 pc Grilled Wings
950142020,4065,2853107028,Digital,WWT,ToGo,Guest,15 pc Grilled Wings Combo,10 pc Spicy Wings,Regular Buffalo Fries
167486393,4065,2882485535,Digital,WWT,ToGo,Registered,6 pc Spicy Wings Combo,Chicken Sub,Ranch Dip - Regular
997157436,1247,9388852439,Digital,WWT,ToGo,Registered,6 pc Grilled Wings Combo,Voodoo Fries - Large,Ranch Dip - Regular
486934836,400,3663281732,Digital,WWT,ToGo,Guest,24 pc Family Grilled Wings,Add 5 Spicy Wings,Ranch Dip - Regular
866406991,857,3205313571,Digital,WWT,ToGo,Registered,6 pc Grilled Wings Combo,10 pc Grilled Wings Combo,Ranch Dip - Regular
804113173,2517,8488904198,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,15 pc Grilled Wings,7 pc Crispy Strips
956667181,1731,8833682485,Digital,WWT,ToGo,Guest,Flavor Platter,8 pc Spicy Wings Combo,Ranch Dip - Large
201904809,2517,507309741,Digital,WWT,ToGo,Registered,5 pc Crispy Strips Combo,8 pc Spicy Wings Combo,Carrot Sticks
805499454,801,1420458152,Digital,WWT,ToGo,Registered,Regular Buffalo Fries,Ranch Dip - Regular,10 pc Grilled Wings Combo
75389782,801,1400514220,Digital,WWT,ToGo,Registered,Ranch Dip - Large,10 pc Grilled Wings,Large Buffalo Fries
110659103,3989,8005800972,Digital,WWT,ToGo,Registered,Veggie Sticks Spicy,2 pc Crispy Strips,8 pc Grilled Wings Combo
801915049,2513,9195418958,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,8 pc Mixed Wings Combo,Chicken Sub Combo
807524346,949,7616149255,Digital,WWT,Delivery,Registered,Chicken Sub Combo,10 pc Grilled Wings Combo,Ranch Dip - Regular
652586081,2513,4743781689,Digital,WWT,ToGo,Guest,Fried Corn - Regular,10 pc Spicy Wings,Ranch Dip - Regular
851583581,1731,5459634450,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,30 pc Spicy Wings,Cheese Fries - Regular
628026677,949,9761469695,Digital,WWT,ToGo,Registered,30 pc Grilled Wings,Ranch Dip - Large,Large Buffalo Fries
68440506,4915,8026870762,Digital,WWT,Delivery,Registered,15 pc Spicy Wings Combo,Regular Buffalo Fries,Ranch Dip - Regular
628387996,4065,5519604346,Digital,WWT,ToGo,Registered,8 pc Grilled Wings Combo,2 pc Crispy Strips,10 pc Grilled Wings Combo
754283787,4750,3443149720,Digital,WWT,ToGo,Registered,10 pc Grilled Wings,Ranch Dip - Regular,Large Buffalo Fries
567878398,1765,5695784239,Digital,WWT,ToGo,Guest,20pc Spicy Feast Deal,Ranch Dip - Regular,Veggie Sticks Spicy
667834511,400,6539979064,Digital,WWT,ToGo,Registered,6 pc Spicy Wings Combo,6 pc Grilled Wings Combo,Ranch Dip - Regular
459429066,857,2100548803,Digital,WWT,ToGo,Registered,15 pc Grilled Wings,Ranch Dip - Large,10 pc Grilled Wings Combo
684058871,1249,9419859109,Digital,WWT,Delivery,Registered,Large Fruit Punch,15 pc Crispy Strips,5 pc Crispy Strips Combo
46262059,820,7269411598,Digital,WWT,Delivery,Registered,Regular Buffalo Fries,20 Oz Soda,7 pc Crispy Strips
398483308,4915,1617158734,Digital,WWT,ToGo,Registered,Regular Buffalo Fries,Fried Corn - Regular,Ranch Dip - Large
344143914,1070,7560129921,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,10 pc Grilled Wings Combo,5 pc Crispy Strips Combo
627164221,1249,3704712191,Digital,WWT,Delivery,Registered,30 pc Family Grilled Wings,Fried Corn - Large,2 pc Crispy Strips
365857463,2517,4136734912,Digital,WWT,ToGo,Registered,Cheese Dip - Regular,3 pc Crispy Strips Combo,Regular Buffalo Fries
5783045,801,2250143111,Digital,WWT,ToGo,Registered,Fried Corn - Regular,10 pc Spicy Wings,20 Oz Soda
346536705,4750,3302991162,Digital,WWT,Delivery,Registered,Fried Corn - Large,30 pc Grilled Wings,Ranch Dip - Regular
303422953,801,7367995107,Digital,WWT,ToGo,Registered,Regular Buffalo Fries,Fried Corn - Regular,Ranch Dip - Regular
651161181,1249,6251705624,Digital,WWT,ToGo,Registered,8 pc Spicy Wings Combo,Add 5 Spicy Wings,Chicken Sub Combo
530147930,1913,5055546718,Digital,WWT,Delivery,Guest,20 pc Grilled Wings,Chicken Sub,4 pc Crispy Strips
910189992,3989,5674301849,Digital,WWT,ToGo,Guest,7 pc Crispy Strips,Regular Buffalo Fries,Triple Chocolate Cake
245261230,2156,6235808560,Digital,WWT,ToGo,Registered,8 pc Grilled Wings Combo,Cheese Dip - Large,8 pc Spicy Wings Combo
4416881,4094,3064527094,Digital,WWT,ToGo,Registered,30 pc Family Grilled Wings,Add 5 Spicy Wings,Ranch Dip - Regular
371289572,4970,692173050,Digital,WWT,Delivery,Guest,8 pc Spicy Wings Combo,Ranch Dip - Regular,10 pc Spicy Wings Combo
269856603,3302,432530606,Digital,WWT,ToGo,Registered,Chicken Sub,Add 5 Grilled Wings,10 pc Grilled Wings Combo
879683043,1070,6605021198,Digital,WWT,ToGo,Guest,Honey Mustard Dip - Regular,Fried Corn - Regular,3 pc Crispy Strips Combo
315958232,801,1474861848,Digital,WWT,ToGo,Registered,Veggie Sticks Spicy,10 pc Spicy Wings,Ranch Dip - Regular
158427631,4970,6235540934,Digital,WWT,ToGo,Registered,6 pc Spicy Wings Combo,5 pc Crispy Strips Combo,15 pc Spicy Wings Combo
310547085,4915,1084179693,Digital,WWT,ToGo,Guest,Ranch Dip - Large,Large Veggie Sticks Spicy,10 pc Spicy Wings
966062888,1070,3083081458,Digital,WWT,ToGo,Registered,3 pc Crispy Strips Combo,7 pc Crispy Strips,Ranch Dip - Large
240603386,2315,2471266447,Digital,WWT,ToGo,Registered,10 pc Grilled Wings,Ranch Dip - Regular,6 pc Spicy Wings Combo
717793967,1905,9277376427,Digital,WWT,ToGo,Guest,Ranch Dip - Regular,25 pc Game Day Pack,10 pc Spicy Wings
722730504,1731,3822095030,Digital,WWT,ToGo,Registered,8 pc Spicy Wings Combo,8 pc Grilled Wings Combo,Ranch Dip - Regular
399374791,1161,8635267939,Digital,WWT,ToGo,Guest,Large Buffalo Fries,Large Veggie Sticks Spicy,15 pc Grilled Wings
372985482,4970,9975385466,Digital,WWT,Delivery,Guest,Ranch Dip - Regular,20 Oz Soda,10 pc Grilled Wings
875106489,1161,6002902756,Digital,WWT,ToGo,Guest,Large Buffalo Fries,Fried Corn - Regular,Flavor Platter
42464808,1731,9598626923,Digital,WWT,ToGo,Guest,15 pc Grilled Wings,Ranch Dip - Regular,20pc Spicy Feast Deal
179015818,801,2271437287,Digital,WWT,Delivery,Registered,Fried Corn - Regular,Ranch Dip - Regular,2 pc Crispy Strips
905714889,4094,9127618166,Digital,WWT,ToGo,Guest,6 pc Grilled Wings Combo,10 pc Spicy Wings Combo,10 pc Grilled Wings
47616816,2513,5498030987,Digital,WWT,ToGo,Guest,10 pc Grilled Wings Combo,8 pc Spicy Wings Combo,Ranch Dip - Regular
662138292,1419,4893379515,Digital,WWT,ToGo,Registered,3 pc Crispy Strips Combo,Ranch Dip - Large,10 pc Spicy Wings Combo
693103028,2513,4497037762,Digital,WWT,ToGo,Guest,6 pc Grilled Wings Combo,Regular Buffalo Fries,Ranch Dip - Regular
329910998,4750,4061743760,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,Fried Corn - Regular,15 pc Grilled Wings
16208992,1913,9453738106,Digital,WWT,Delivery,Registered,7 pc Crispy Strips,Ranch Dip - Large,Large Buffalo Fries
165915269,1765,8653850514,Digital,WWT,ToGo,Registered,20pc Spicy Feast Deal,Fried Corn - Large,15 pc Grilled Wings Combo
122929043,4391,6262453914,Digital,WWT,ToGo,Guest,Regular Buffalo Fries,20pc Spicy Feast Deal,Blue Cheese Dip - Regular
316925508,949,1028695542,Digital,WWT,ToGo,Registered,Regular Buffalo Fries,10 pc Mixed Wings Combo,7 pc Crispy Strips
689146623,430,9052570299,Digital,WWT,ToGo,Registered,Ranch Dip - Large,10 pc Spicy Wings Combo,Regular Buffalo Fries
302831416,1070,4773468386,Digital,WWT,ToGo,Registered,10 pc Spicy Wings,Large Buffalo Fries,Fried Corn - Regular
248670206,2734,6788771349,Digital,WWT,ToGo,Registered,8 pc Grilled Wings Combo,2 pc Crispy Strips,Ranch Dip - Regular
902700726,2249,9044746507,Digital,WWT,Delivery,Guest,20 Oz Soda,30 pc Family Mixed Wings,Triple Chocolate Cake
868212216,1161,2016464487,Digital,WWT,ToGo,Registered,30 pc Grilled Wings,Large Buffalo Fries,Ranch Dip - Regular
695304861,2156,7363404487,Digital,WWT,ToGo,Registered,10 pc Spicy Wings,Ranch Dip - Regular,Add 5 Spicy Wings
246430958,2156,9515862942,Digital,WWT,ToGo,Registered,20 Oz Soda,Fried Corn - Large,25 pc Game Day Pack
856409489,2517,292211849,Digital,WWT,ToGo,Registered,Chicken Sub,Large Fruit Punch,20pc Spicy Feast Deal
72343235,1249,577424637,Digital,WWT,ToGo,Registered,Ranch Dip - Large,15 pc Grilled Wings,20pc Spicy Feast Deal
196116047,801,1891310798,Digital,WWT,ToGo,Registered,Large Buffalo Fries,10 pc Grilled Wings,Ranch Dip - Regular
296843243,801,4067339101,Digital,WWT,ToGo,Guest,2 pc Crispy Strips,15 pc Grilled Wings,Voodoo Fries - Regular
423897805,4915,7233925631,Digital,WWT,ToGo,Registered,Chicken Sub Combo,Voodoo Fries - Regular,Ranch Dip - Regular
914626260,4915,3311888453,Digital,WWT,ToGo,Guest,10 pc Spicy Wings,Large Buffalo Fries,10 pc Grilled Wings
260131777,4970,7128291259,Digital,WWT,ToGo,Registered,3 pc Crispy Strips Combo,2 pc Crispy Strips,Fried Corn - Regular
802382779,3302,4242501496,Digital,WWT,ToGo,Guest,10 pc Grilled Wings,Ranch Dip - Regular,10 pc Spicy Wings Combo
626605150,4750,3252867332,Digital,WWT,ToGo,Registered,10 pc Grilled Wings,10 pc Spicy Wings,Cheese Fries - Regular
726148845,1390,9492275642,Digital,WWT,ToGo,Registered,Add 5 Spicy Wings,Ranch Dip - Regular,Large Buffalo Fries
698295477,4094,7332762886,Digital,WWT,ToGo,Registered,Large Buffalo Fries,30 pc Family Mixed Wings,Blue Cheese Dip - Regular
461591384,3989,1791693774,Digital,WWT,ToGo,Registered,Veggie Sticks Spicy,Chicken Sub Combo,Dipping Sauce
886259241,2315,5549621782,Digital,WWT,ToGo,Guest,10 pc Spicy Wings Combo,Regular Buffalo Fries,Ranch Dip - Regular
108166463,430,7253771566,Digital,WWT,ToGo,Guest,2 pc Crispy Strips,Voodoo Fries - Large,10 pc Grilled Wings Combo
348338898,4094,6488820852,Digital,WWT,ToGo,Registered,Fried Corn - Regular,Cheese Dip - Medium,6 pc Grilled Wings Combo
388488350,1070,4662712535,Digital,WWT,ToGo,Registered,2 pc Crispy Strips,Ranch Dip - Large,15 pc Spicy Wings
643256095,949,8282587606,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,20pc Spicy Feast Deal,Large Buffalo Fries
7775815,1754,1211569589,Digital,WWT,ToGo,Registered,Regular Buffalo Fries,Ranch Dip - Regular,20 pc Grilled Wings
820974237,1390,5931929840,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,20 pc Mixed Wings,Regular Buffalo Fries
413508946,4750,937233417,Digital,WWT,Delivery,Registered,Ranch Dip - Regular,10 pc Spicy Wings,Fried Corn - Regular
989778920,400,1836342210,Digital,WWT,ToGo,eClub,2 pc Crispy Strips,6 pc Grilled Wings Combo,15 pc Mixed Wings Combo
655805726,1161,7825139391,Digital,WWT,ToGo,Guest,10 pc Mixed Wings,6 pc Spicy Wings Combo,8 pc Spicy Wings Combo
989891009,4094,6893279585,Digital,WWT,Delivery,Registered,30 pc Family Grilled Wings,Fried Corn - Regular,Ranch Dip - Large
377021551,1390,4932507016,Digital,WWT,ToGo,Registered,Regular Buffalo Fries,20 pc Grilled Wings,Ranch Dip - Regular
170615493,3989,693268549,Digital,WWT,Delivery,Guest,Veggie Sticks Spicy,6 pc Spicy Wings Combo,10 pc Grilled Wings Combo
324940474,2786,8403128336,Digital,WWT,ToGo,Registered,32 Oz Soda,Regular Buffalo Fries,Ranch Dip - Regular
221008314,2513,6272521896,Digital,WWT,ToGo,Registered,7 pc Crispy Strips,Ranch Dip - Regular,Regular Buffalo Fries
629815746,1249,7055108210,Digital,WWT,ToGo,Registered,25 pc Game Day Pack,10 pc Spicy Wings,Ranch Dip - Regular
332232963,1905,7658098544,Digital,WWT,ToGo,Guest,10 pc Spicy Wings Combo,Triple Chocolate Cake,15 pc Grilled Wings Combo
243482130,820,3244141341,Digital,WWT,Delivery,Registered,10 pc Grilled Wings Combo,Ranch Dip - Regular,10 pc Grilled Wings
808428514,4065,8919162423,Digital,WWT,ToGo,Registered,Triple Chocolate Cake,8 pc Grilled Wings Combo,Regular Buffalo Fries
969554031,4094,1228896755,Digital,WWT,ToGo,Registered,10 pc Grilled Wings Combo,3 pc Crispy Strips Combo,2 pc Crispy Strips
421528859,4094,1388721424,Digital,WWT,Delivery,Registered,2 pc Crispy Strips,Ranch Dip - Regular,Voodoo Fries - Regular
39554714,2315,8049334637,Digital,WWT,ToGo,Registered,Large Celery Sticks,2 pc Crispy Strips,20pc Spicy Feast Deal
795166073,1070,668877122,Digital,WWT,ToGo,Registered,10 pc Spicy Wings Combo,Chicken Sub,Cheese Dip - Medium
438600504,1161,1832380165,Digital,WWT,Delivery,Registered,Ranch Dip - Regular,Add 5 Spicy Wings,20 pc Spicy Wings
719437360,2513,7454286331,Digital,WWT,ToGo,Registered,20 pc Crispy Strips,Ranch Dip - Regular,Add 5 Spicy Wings
362509592,1765,8820300730,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,Fried Corn - Large,10 pc Grilled Wings
296304012,4595,3534967544,Digital,WWT,ToGo,Registered,Chicken Sub Combo,Chicken Sub,Ranch Dip - Regular
521152500,2513,4099111737,Digital,WWT,ToGo,Guest,25 pc Game Day Pack,Add 5 Spicy Wings,Regular Buffalo Fries
682434190,1390,5692983309,Digital,WWT,ToGo,Registered,20 Oz Soda,Ranch Dip - Regular,30 pc Grilled Wings
758373218,2513,2551508316,Digital,WWT,ToGo,Registered,20pc Spicy Feast Deal,Regular Buffalo Fries,Ranch Dip - Large
791424763,4750,6401485824,Digital,WWT,ToGo,Registered,Veggie Sticks Spicy,Flavor Platter,20 Oz Soda
116528530,801,8377653183,Digital,WWT,ToGo,Registered,8 pc Mixed Wings Combo,Ranch Dip - Regular,8 pc Spicy Wings Combo
967741527,1161,2593391980,Digital,WWT,ToGo,Registered,6 pc Grilled Wings Combo,6 pc Spicy Wings Combo,20 Oz Soda
155880420,4154,4662155831,Digital,WWT,Delivery,Guest,2 pc Crispy Strips,Fried Corn - Regular,10 pc Grilled Wings Combo
243563824,4065,3504881894,Digital,WWT,ToGo,Guest,Add 5 Spicy Wings,10 pc Grilled Wings Combo,Ranch Dip - Large
169050503,1070,7921565680,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,8 pc Grilled Wings Combo,3 pc Crispy Strips Combo
784518972,1070,5313220129,Digital,WWT,ToGo,Registered,6 pc Spicy Wings Combo,10 pc Grilled Wings Combo,8 pc Grilled Wings Combo
691177024,2315,4676091145,Digital,WWT,ToGo,Registered,8 pc Grilled Wings Combo,Ranch Dip - Large,15 pc Spicy Wings
979331115,4541,9283892057,Digital,WWT,ToGo,Guest,3 pc Crispy Strips Combo,20pc Spicy Feast Deal,6 pc Spicy Wings Combo
280724193,3989,2518508022,Digital,WWT,Delivery,Registered,Ranch Dip - Regular,Fried Corn - Large,Cheese Fries - Large
595884432,949,4747845722,Digital,WWT,ToGo,Registered,20pc Spicy Feast Deal,Fried Corn - Regular,32 Oz Soda
91044568,1249,4714767517,Digital,WWT,ToGo,Guest,Add 5 Spicy Wings,6 pc Grilled Wings Combo,Dipping Sauce
213867214,4750,2702547901,Digital,WWT,ToGo,Guest,Veggie Sticks,Dipping Sauce,10 pc Grilled Wings
115984953,2517,2481358010,Digital,WWT,ToGo,Registered,20pc Spicy Feast Deal,Ranch Dip - Regular,Chicken Sub
176228300,1249,9823882308,Digital,WWT,ToGo,Registered,2 pc Crispy Strips,10 pc Grilled Wings Combo,Regular Buffalo Fries
284326459,4750,3219246819,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,Add 5 Grilled Wings,20 pc Grilled Wings
397009271,3989,5610733001,Digital,WWT,ToGo,Registered,6 pc Spicy Wings Combo,10 pc Grilled Wings Combo,10 pc Grilled Wings
